"itemId","code","dataCenterLocation.dcName","classLkpValue","subclassLkpValue","statusLkpValue","plannedDecommDate","itemName","itemAlias","mfrName","modelName","cabinetName","uPosition","planningDate","radioRailsUsed","cmbOrientation","radioCabinetSide","radioDepthPosition","bladeChassis.itemName","slotLabel","ipAddresses","proxyIndex","radioChassisFace","serialNumber","purposeLkuValue","functionLkuValue","itemAdminUser.loginName","itemAdminUserGroup.userGroupName","departmentLkuValue","mounting","formFactor","assetNumber","raritanAssetTag","ruHeight","$HWD","project.projectNumber","project.projectName","poNumber","purchasePrice","purchaseDate","installDate","slaProfileLkuValue","contractNumber","contractAmount","contractBeginDate","contractExpireDate","sysCreatedBy","itemRequestNumber","stageIdLkpValue","sysCreationDate","originLkpValue","freeDataPortCount","freePowerPortCount","effectivePower","description","locationReference","aisle","rowLabel","positionInRow","facingLkpValue","cabinetGrpLkuValue","loadingCapacity","railWidth","frontRailOffset","rearRailOffset","frontDoorPerforation","rearDoorPerforation","clearenceFront","clearenceRear","clearanceLeft","clearenceRight","osLkuValue","osiLayerLkpValue","groupingName","domainLkuValue","cpuType","cpuQuantity","ramGB","powerCapacity","totalUsers","totalProcesses","services","vmClusterLkuValue","upsBankItem","cracNwGrpItem.itemName","ratingV","ratingKva","ratingKW","lineVolts","ratingAmps","polesQty","ratingTons","tiGroup","tiNoInGroup","piqId","shelfPosition","lastUpdatedOn","lastUpdatedBy","integrationStatus","potentialPower","hostItem.itemName","vmwareEndpoint","vmwareIntegrationStatusLkpValue","vmwareStatusUpdateDate","valid","reconciled","outletFedFrom","cmdbIntegrationStatus","originalPower","budgetStatusLkpValue","autoPowerBudget","powerPortCount","dcPlantItem.itemName","cmbLineVolts","tiRatingAmps","phaseLkpValue","groupingNumber","battEOLFactor","ratingAmpsHour","battDischargeVpc","battTargetRunTime","meModel.ratingVolts","meModel.cellQty","tiPeukertExponent","meModel.capacity1","meModel.ah1RateHours","meModel.capacity2","meModel.ah2RateHours","diskGB","telCustService","telTechSupport","acctNumber","nodeCode","planningExpirationDate","panelLayoutLookup.lkpValue","poleNumberingLookup.lkpValue","firstPoleNumber","cfm","cmbBuswayItem","elevationAff","height","width","depth","batteryRechargeFactor","psRedundancy","cmbUPSOutputWiring","cmbRedundancy","redundancy","battStringRedundancy","positionNumbering","firstPositionNumber","tiCustomField_124","parentItem.itemName","tiCustomField_1","tiCustomField_2","tiCustomField_3","tiCustomField_4","tiCustomField_62","tiCustomField_7","tiCustomField_8","tiCustomField_9","tiCustomField_63","tiCustomField_64","tiCustomField_13","tiCustomField_14","tiCustomField_15","tiCustomField_16","tiCustomField_65","tiCustomField_66","tiCustomField_20","tiCustomField_10","tiCustomField_67","tiCustomField_68","tiCustomField_21","tiCustomField_11","tiCustomField_12","tiCustomField_23","tiCustomField_5","tiCustomField_6","tiCustomField_19","tiCustomField_24","tiCustomField_25","tiCustomField_26","tiCustomField_28","tiCustomField_30","tiCustomField_17","tiCustomField_18","tiCustomField_32","tiCustomField_33","tiCustomField_34","tiCustomField_31","tiCustomField_35","tiCustomField_37","tiCustomField_38","tiCustomField_22","tiCustomField_27","tiCustomField_29","tiCustomField_36","tiCustomField_39","tiCustomField_69","tiCustomField_71","tiCustomField_89","tiCustomField_72","tiCustomField_70","tiCustomField_59","tiCustomField_90","tiCustomField_57","tiCustomField_77","tiCustomField_88","tiCustomField_91","tiCustomField_74","tiCustomField_79","tiCustomField_75","tiCustomField_100","tiCustomField_80","tiCustomField_78","tiCustomField_102","tiCustomField_103","tiCustomField_81","tiCustomField_82","tiCustomField_92","tiCustomField_104","tiCustomField_85","tiCustomField_60","tiCustomField_58","tiCustomField_40","tiCustomField_41","tiCustomField_42","tiCustomField_56","tiCustomField_43","tiCustomField_53","tiCustomField_55","tiCustomField_44","tiCustomField_45","tiCustomField_46","tiCustomField_47","tiCustomField_51","tiCustomField_52","tiCustomField_48","tiCustomField_49","tiCustomField_50","tiCustomField_54","tiCustomField_111","tiCustomField_61","tiCustomField_86","tiCustomField_73","tiCustomField_87","tiCustomField_93","tiCustomField_109","tiCustomField_95","tiCustomField_84","tiCustomField_76","tiCustomField_94","tiCustomField_83","tiCustomField_112","tiCustomField_97","tiCustomField_108","tiCustomField_107","tiCustomField_110","tiCustomField_113","tiCustomField_96","tiCustomField_98","tiCustomField_99","tiCustomField_101","tiCustomField_105","tiCustomField_106","tiCustomField_114","tiCustomField_130","tiCustomField_131","tiCustomField_132","tiCustomField_134","tiCustomField_135","tiCustomField_119","tiCustomField_142","tiCustomField_121","tiCustomField_117","tiCustomField_123","tiCustomField_115","tiCustomField_118","tiCustomField_116","tiCustomField_120","tiCustomField_126","tiCustomField_137","tiCustomField_140","tiCustomField_138","tiCustomField_141","tiCustomField_139","tiCustomField_143","tiCustomField_144","tiCustomField_148","tiCustomField_149","tiCustomField_150","tiCustomField_136","tiCustomField_196","tiCustomField_153","tiCustomField_155","tiCustomField_156","tiCustomField_190","tiCustomField_158","tiCustomField_159","tiCustomField_161","tiCustomField_176","tiCustomField_194","tiCustomField_163","tiCustomField_164","tiCustomField_168","tiCustomField_189","tiCustomField_122","tiCustomField_178","tiCustomField_160","tiCustomField_191","tiCustomField_162","tiCustomField_165","tiCustomField_146","tiCustomField_145","tiCustomField_177","tiCustomField_181","tiCustomField_151","tiCustomField_152","tiCustomField_169","tiCustomField_166","tiCustomField_197","tiCustomField_198","tiCustomField_180","tiCustomField_182","tiCustomField_183","tiCustomField_184","tiCustomField_199","tiCustomField_147","tiCustomField_127","tiCustomField_128","tiCustomField_133","tiCustomField_129","tiCustomField_187","tiCustomField_185","tiCustomField_157","tiCustomField_173","tiCustomField_174","tiCustomField_175","tiCustomField_179","tiCustomField_193","tiCustomField_172","tiCustomField_192","tiCustomField_170","tiCustomField_171","tiCustomField_186","tiCustomField_217","tiCustomField_188","tiCustomField_154","tiCustomField_195","tiCustomField_167","tiCustomField_212","tiCustomField_201","tiCustomField_200","tiCustomField_202","tiCustomField_210","tiCustomField_216","tiCustomField_204","tiCustomField_218","tiCustomField_203","tiCustomField_205","tiCustomField_215","tiCustomField_206","tiCustomField_207","tiCustomField_208","tiCustomField_209","tiCustomField_211","tiCustomField_213","tiCustomField_214","tiCustomField_219","tiCustomField_220","tiCustomField_249","tiCustomField_250","tiCustomField_252","tiCustomField_253","tiCustomField_255","tiCustomField_296","tiCustomField_230","tiCustomField_233","tiCustomField_223","tiCustomField_309","tiCustomField_234","tiCustomField_224","tiCustomField_261","tiCustomField_258","tiCustomField_256","tiCustomField_257","tiCustomField_235","tiCustomField_259","tiCustomField_260","tiCustomField_263","tiCustomField_262","tiCustomField_239","tiCustomField_221","tiCustomField_222","tiCustomField_225","tiCustomField_229","tiCustomField_232","tiCustomField_264","tiCustomField_240","tiCustomField_300","tiCustomField_242","tiCustomField_238","tiCustomField_301","tiCustomField_244","tiCustomField_226","tiCustomField_228","tiCustomField_227","tiCustomField_243","tiCustomField_231","tiCustomField_236","tiCustomField_237","tiCustomField_241","tiCustomField_271","tiCustomField_265","tiCustomField_251","tiCustomField_245","tiCustomField_298","tiCustomField_299","tiCustomField_302","tiCustomField_292","tiCustomField_254","tiCustomField_246","tiCustomField_247","tiCustomField_248","tiCustomField_266","tiCustomField_268","tiCustomField_270","tiCustomField_267","tiCustomField_269","tiCustomField_272","tiCustomField_273","tiCustomField_274","tiCustomField_276","tiCustomField_275","tiCustomField_277","tiCustomField_278","tiCustomField_307","tiCustomField_310","tiCustomField_282","tiCustomField_279","tiCustomField_280","tiCustomField_281","tiCustomField_283","tiCustomField_284","tiCustomField_285","tiCustomField_303","tiCustomField_304","tiCustomField_305","tiCustomField_293","tiCustomField_286","tiCustomField_287","tiCustomField_288","tiCustomField_289","tiCustomField_290","tiCustomField_291","tiCustomField_294","tiCustomField_295","tiCustomField_306","tiCustomField_297","tiCustomField_315","tiCustomField_320","tiCustomField_316","tiCustomField_308","tiCustomField_311","tiCustomField_312","tiCustomField_314","tiCustomField_313","tiCustomField_317","tiCustomField_319","tiCustomField_322","tiCustomField_327","tiCustomField_321","tiCustomField_318","tiCustomField_325","tiCustomField_333","tiCustomField_323","tiCustomField_324","tiCustomField_326","tiCustomField_328","tiCustomField_329","tiCustomField_332","tiCustomField_330","tiCustomField_331","tiCustomField_334","tiCustomField_335","tiCustomField_336","tiCustomField_125","isArchived"
"100755","DNVR","Denver (CNF)","Device","Blade Server","Planned","","DNVR-V2-CTV-DNVR-V2-UCS5108-A-01-BL04^^22877","","Cisco Systems","Blade UCS B200 M3","DNVR-V2-100.10.01","-9","","Front","Front","Front","Front","DNVR-V2-CTV-DNVR-V2-UCS5108-A-14","","","","Front","","Blade Server","UCS Compute","","","VIPER Ops","Blade","Half","","","2","1.95 x 8.00 x 24.40","","","","0.0","","","","","0.0","","","admin","","","16-4月-2020 00:35:19","Import","0","0","0.0","","","","","","North","","","","","","","","","","","","","","","","","0","0","","0","0","","","","","","","","","","0","","","0","","","2022-06-08 02:32:26+08","admin","","0.0","","","","","true","true","","","0.0","","false","","","","","","","","","","","","","","","","","","","","","","DNVR","","","","","","","","1.95","8.0","24.4","","","","","","","","","","DNVR-V2-100.10.01","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","FALSE"
"93709","DNVR","Denver (CNF)","Device","Blade Server","Planned","","DNVR-V3-CTV-DNVR-V3-UCS5108-A-01-BL08^^22875","","Cisco Systems","Blade UCS B200 M3","DNVR-V3-100.03.01","-9","","Front","Front","Front","Front","DNVR-V3-CTV-DNVR-V3-UCS5108-A-13","","","","Front","","Blade Server","UCS Compute","","","VIPER Ops","Blade","Half","","","2","1.95 x 8.00 x 24.40","","","","0.0","","","","","0.0","","","admin","","","15-4月-2020 14:53:50","Import","0","0","0.0","","","","","","North","","","","","","","","","","","","","","","","","0","0","","0","0","","","","","","","","","","0","","","0","","","2022-06-08 02:33:32+08","admin","","0.0","","","","","true","true","","","0.0","","false","","","","","","","","","","","","","","","","","","","","","","DNVR","","","","","","","","1.95","8.0","24.4","","","","","","","","","","DNVR-V3-100.03.01","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","FALSE"
"143031","PORT","Portland (CNF)","Device","Blade Server","Planned","","PORT-V7-CTV-PORT-V7-UCSA-03-BL04","","Cisco Systems","Blade UCS B200 M3","PORT-V7-100.03.01","-9","","Front","Front","Front","Front","PORT-V7-CTV-PORT-V7-UCSA-03","","","","Front","","Blade Server","UCS Compute","","","VIPER Ops","Blade","Half","","","2","1.95 x 8.00 x 24.40","","","","0.0","","","","","0.0","","","admin","","","21-4月-2020 09:34:25","Import","0","0","0.0","","","","","","North","","","","","","","","","","","","","","","","","0","0","","0","0","","","","","","","","","","0","","","0","","","2022-06-08 03:25:23+08","admin","","0.0","","","","","true","true","","","0.0","","false","","","","","","","","","","","","","","","","","","","","","","PORT","","","","","","","","1.95","8.0","24.4","","","","","","","","","","PORT-V7-100.03.01","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","FALSE"
"107801","NTLK","Northlake (CNF)","Device","Blade Server","Planned","","NTLK-V6-CDVR-ARCH-NTLK-V6-05","","DataDirect Networks","Blade WOS7000-Left","NTLK-V6-200.12.01","-9","","Front","Front","Front","Front","NTLK-V6-CDVR-ARCH-NTLK-V6-A-05/06","","","","Front","","Storage Appliance","Archive","","","VSS-CCDN","Blade","Full","","","4","7.00 x 8.75 x 38.00","","","","0.0","","","","","0.0","","","admin","","","16-4月-2020 20:01:05","Import","5","0","0.0","","","","","","North","","","","","","","","","","","","","","","","","0","0","","0","0","","","","","","","","","","0","","","0","","","2022-06-08 03:13:26+08","admin","","0.0","","","","","true","true","","","0.0","","false","","","","","","","","","","","","","","","","","","","8886342374","8886342374","","NTLK","","","","","","","","7.0","8.75","38.0","","","","","","","","","","NTLK-V6-200.12.01","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","FALSE"
"135985","SEAT","Seattle (CNF)","Data Panel","","Planned","","SEAT-V7-FP-200.09.01.R45","","Leviton","E2X1F-D48","SEAT-V7-200.09.01","45","","Back","Item Rear Faces Cabinet Front","Back","Item Rear Faces Cabinet Front","","","","","Item Rear Faces Cabinet Front","","Fiber Panel","","","","","Rackable","Fixed","","","1","1.75 x 17.50 x 6.00","","","","0.0","","","","","0.0","","","admin","","","20-4月-2020 19:05:39","Import","0","0","0.0","","","","","","North","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","0","","","2022-06-07 22:20:03+08","admin","","0.0","","","","","true","true","","","0.0","","false","","","","","","","","","","","","","","","","","","","","","","SEAT","","","","","","","","1.75","17.5","6.0","","","","","","","","","","SEAT-V7-200.09.01","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","FALSE"
"150077","SNCL","Santa Clara (CNF)","Data Panel","","Planned","","SNCL-V9-FP-300.02.01.R48","","Panduit","1RU-QuickNet Panel QPP48HDBL","SNCL-V9-300.02.01","48","","Back","Item Rear Faces Cabinet Front","Back","Item Rear Faces Cabinet Front","","","","","Item Rear Faces Cabinet Front","","Fiber Panel","","","","","Rackable","Fixed","","","1","1.75 x 17.50 x 6.00","","","","0.0","","","","","0.0","","","admin","","","21-4月-2020 19:55:42","Import","0","0","0.0","","","","","","North","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","0","","","2022-06-07 22:47:28+08","admin","","0.0","","","","","true","true","","","0.0","","false","","","","","","","","","","","","","","","","","","","","","","SNCL","","","","","","","","1.75","17.5","6.0","","","","","","","","","","SNCL-V9-300.02.01","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","FALSE"
"171215","NCST","New Castle","Device","Blade Chassis","Planned","","NCST-V6-CDVR-NCS02-UCS-P-06","","Cisco Systems","UCS 5108","NCST-V6-800.06.01","9","","Both","Item Front Faces Cabinet Front","Both","Item Front Faces Cabinet Front","","","","","Item Front Faces Cabinet Front","","Server","","","","","Rackable","Chassis","","","6","10.50 x 17.50 x 32.00","","","","0.0","","","","","0.0","","","admin","","","24-4月-2020 06:04:41","Import","0","4","0.0","","","","","","North","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","0","","","2022-06-07 23:22:39+08","admin","","2800.0","","","","","true","true","","","1400.0","Manually Adjusted","false","4","","","","","","","","","","","","","","","","","","","","","NCST","","","","","","","","10.5","17.5","32.0","","N+2","","","","","","","","NCST-V6-800.06.01","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","FALSE"
"128939","BRCA","Boston (CNF)","Device","Standard","Planned","","BRCA-V10-CDVR-ARCH-BRCA-V10-B-B-05","","Supermicro","4UDPV3","BRCA-V10-200.01.01","17","","Both","Item Front Faces Cabinet Front","Both","Item Front Faces Cabinet Front","","","","","Item Front Faces Cabinet Front","","Storage Appliance","Archive","","","VSS-CCDN","Rackable","Fixed","","","4","7.00 x 17.50 x 35.00","","","2075330","0.0","","","","","0.0","","","admin","","","19-4月-2020 02:53:30","Import","0","2","0.0","","","","","","North","","","","","","","","","","","","","","","","","0","0","","0","0","","","","","","","","","","0","","","0","","","2022-06-08 03:55:43+08","admin","","825.0","","","","","true","true","","","825.0","Manually Adjusted","false","2","","","","","","","","","","","","","","","","","","","","","BRCA","","","","","","","","7.0","17.5","35.0","","N+1","","","","","","","","BRCA-V10-200.01.01","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","FALSE"
"114847","KATY","Katy (CNF)","Device","Standard","Planned","","KATY-V7-CDVR-XCODER-KATY-V7-AV-129","","Cisco Systems","DCM D9902","KATY-V7-300.06.01","37","","Both","Item Front Faces Cabinet Front","Both","Item Front Faces Cabinet Front","","","","","Item Front Faces Cabinet Front","","Server","Transcoder","","","XOC-VSD","Rackable","Fixed","","","2","3.50 x 17.50 x 21.80","","","","0.0","","","","","0.0","","","admin","","","17-4月-2020 06:19:00","Import","6","2","0.0","","","","","","North","","","","","","","","","","","","","","","","","0","0","","0","0","","","","","","","","","","0","","","0","","","2022-06-08 06:16:48+08","admin","","550.0","","","","","true","true","","","550.0","Manually Adjusted","false","2","","","","","","","","","","","","","","","","","","","","","KATY","","","","","","","","3.5","17.5","21.8","","N+1","","","","","","","","KATY-V7-300.06.01","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","FALSE"
"178261","NCST","New Castle","Rack PDU","AC Power","Planned","","NCST-V13-RPDU-NCST-V13-60006B","","Server Technology","CW-16V2C317","NCST-V13-600.06.01","2","","Right Side (Based on Cabinet Rear)","Front","Right Side (Based on Cabinet Rear)","Front","","","","","Front","","power strips","","","","","ZeroU","Fixed","","","26","44.50 x 1.75 x 2.25","","","","0.0","","","","","0.0","","","admin","","","24-4月-2020 22:28:58","Import","1","16","0.0","","","","","","North","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0.0","0.0","0","0","0.0","","0","","","2022-06-08 16:54:53+08","admin","","0.0","","","","","true","true","","","","","","17","","0.0","0","","","","","","","","","","","","","","","","","","NCST","","","","","0.0","","","44.5","1.75","2.25","","","","","","","","","","NCST-V13-600.06.01","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","FALSE"
